"trump white house    north korea",date,d0,sports
"north korea test hello",date,d00,sports
"north side  painting white house",date,d1,sports
"north korea sanctions hello",date,d2,sports
"north korea test hello",date,d3,sports
"trump test hello korea",date,d4,sports
"this is a simple string",date,d5,sports
"string simple is this a",date,d6,sports
"string simple is the be",date,d7,sports
"string simple is this b",date,d8,sports
"string simple",date,d9,sports
"mazda cars toyota fera honda test1",date,car1,sports
"mazda toyota house honda test2",date,car2,sports
"mazda toyota fera honda test3",date,car3,sports
"mazda fera toyota asdf test3",date,car4,sports
"mazda fera toyota asdf test3",date,car5,sports
